ymd,Appliances
2016/01/11,5740
2016/01/12,12340
2016/01/13,13970
2016/01/14,21800
2016/01/15,18050
2016/01/16,18040
2016/01/17,20550
2016/01/18,13530
2016/01/19,11990
2016/01/20,16480
2016/01/21,13340
2016/01/22,6580
2016/01/23,13400
2016/01/24,21640
2016/01/25,9470
2016/01/26,10270
2016/01/27,6570
2016/01/28,5400
2016/01/29,6920
2016/01/30,18790
2016/01/31,18640
2016/02/01,22450
2016/02/02,11220
2016/02/03,19140
2016/02/04,14450
2016/02/05,9010
2016/02/06,11980
2016/02/07,11430
2016/02/08,21220
2016/02/09,18110
2016/02/10,13880
2016/02/11,15300
2016/02/12,16970
2016/02/13,13840
2016/02/14,14750
2016/02/15,16950
2016/02/16,13420
2016/02/17,9620
2016/02/18,12060
2016/02/19,17150
2016/02/20,14510
2016/02/21,12760
2016/02/22,13450
2016/02/23,12770
2016/02/24,11230
2016/02/25,18010
2016/02/26,13550
2016/02/27,11990
2016/02/28,7700
2016/02/29,22630
2016/03/01,10420
2016/03/02,13360
2016/03/03,11810
2016/03/04,13730
2016/03/05,13160
2016/03/06,12920
2016/03/07,20540
2016/03/08,10770
2016/03/09,12500
2016/03/10,13380
2016/03/11,10230
2016/03/12,14200
2016/03/13,9780
2016/03/14,23620
2016/03/15,14010
2016/03/16,22810
2016/03/17,12510
2016/03/18,9020
2016/03/19,16370
2016/03/20,16150
2016/03/21,11200
2016/03/22,10240
2016/03/23,12250
2016/03/24,10100
2016/03/25,25980
2016/03/26,15690
2016/03/27,10520
2016/03/28,18330
2016/03/29,13170
2016/03/30,12630
2016/03/31,11400
2016/04/01,8580
2016/04/02,7300
2016/04/03,10340
2016/04/04,27150
2016/04/05,22300
2016/04/06,12610
2016/04/07,9910
2016/04/08,19360
2016/04/09,15150
2016/04/10,10680
2016/04/11,11210
2016/04/12,15900
2016/04/13,13570
2016/04/14,12350
2016/04/15,18920
2016/04/16,19320
2016/04/17,15250
2016/04/18,10340
2016/04/19,10430
2016/04/20,11610
2016/04/21,11070
2016/04/22,24570
2016/04/23,15120
2016/04/24,11780
2016/04/25,10820
2016/04/26,10660
2016/04/27,10810
2016/04/28,13810
2016/04/29,16060
2016/04/30,20220
2016/05/01,14090
2016/05/02,12330
2016/05/03,10040
2016/05/04,11370
2016/05/05,12100
2016/05/06,14510
2016/05/07,13990
2016/05/08,9870
2016/05/09,12250
2016/05/10,9500
2016/05/11,10670
2016/05/12,10400
2016/05/13,24280
2016/05/14,14340
2016/05/15,14980
2016/05/16,14420
2016/05/17,9510
2016/05/18,11840
2016/05/19,10080
2016/05/20,9320
2016/05/21,23280
2016/05/22,15860
2016/05/23,11960
2016/05/24,13850
2016/05/25,12080
2016/05/26,21170
2016/05/27,14860
